ISO3,Total_Participants,Total_DALYs,PBR,Participant_Share,DALY_Share
AFG,32125.361333333334,6599710.504422247,0.2764522631552292,0.0009405614442366159,0.003402256264794933
AGO,7211.7047999999995,5336543.711457809,0.07674938150070547,0.0002111431965454044,0.0027510735906511974
ALB,826.14225,371034.4957604124,0.02418766717492549,2.4187667174925492e-05,0.0001912742137416528
AND,0.4230666666666667,3514.520233384909,1.2386481536489e-05,1.2386481536489e-08,1.8117913617226344e-06
ARE,119614.22139238096,782249.1265341466,3.5020469857663903,0.0035020469857663904,0.00040326192938278744
ARG,273389.8260350373,10092790.046050709,1.5383959354526466,0.00800426575586258,0.005202994607176639
ARM,1267.19605,464860.13053738786,0.037100773266081286,3.710077326608129e-05,0.00023964282832019047
ASM,5931.3068,5416.77072803354,0.17365589859466982,0.00017365589859466983,2.7924319001660903e-06
AUS,424456.5921582544,4907242.771006233,4.912389033273906,0.012427175563684036,0.002529762093252177
AUT,18602.341794633307,2152728.126378088,0.4907671089601233,0.0005446365344500861,0.0011097657616137024
BDI,47930.25,2820032.2712366087,0.9652784934716008,0.001403294571377959,0.0014537717154880806
BEL,43667.7254043948,2809400.181094665,0.8827627089728208,0.0012784970244138223,0.0014482907030604819
BEN,45139.791906190476,3908204.9173244606,0.655962843757575,0.0013215959636156253,0.0020147421095455358
BFA,100800.23732417749,8366309.038919892,0.684265534963257,0.002951214021012371,0.0043129660493142355
BGD,514952.7543331746,41974109.23803522,0.6967595196964281,0.01507670843928149,0.021638324289921834
BGR,8052.605418514149,3200309.2970082806,0.14290304403335913,0.00023576295698957638,0.0016498106011971314
BHR,68143.196725,87976.54365506458,1.9950861520758354,0.0019950861520758355,4.5353314604464066e-05
BHS,23134.3625,53779.68445794614,0.6773243475370946,0.0006773243475370946,2.7724287033974945e-05
BIH,1909.9697289102564,1064406.4431629141,0.055919803299085545,5.5919803299085546e-05,0.0005487185365346779
BLR,78407.6545198077,3576153.628408801,1.2452005657115468,0.002295607386611266,0.0018435643620989552
BLZ,0.0789,1857.9948327260147,2.3100222027158417e-06,2.3100222027158417e-09,9.5782603727284e-07
BMU,1.2826,2946.184643693954,3.7551767771905426e-05,3.7551767771905426e-08,1.5188052801003697e-06
BOL,4234.036538333334,2078268.7133052363,0.11570441102346189,0.00012396347795513466,0.0010713807439026507
BRA,585851.1036015138,49052844.77801921,0.6782972675019299,0.01715245952858144,0.025287525618010304
BRN,1293.0875,10901.484918550112,0.03785881920220939,3.785881920220939e-05,5.61988974135336e-06
BWA,109787.32354404763,950512.6244789012,3.214336564809856,0.0032143365648098564,0.0004900044523518257
CAF,2709.8333333333335,1072671.1077046618,0.07933808828465752,7.933808828465752e-05,0.0005529791032208603
CAN,524367.4854351497,8130924.666129562,3.6626281698742185,0.01535235150491092,0.004191621642400612
CHE,70772.63220541121,1848872.5367880878,2.072070364247682,0.002072070364247682,0.0009531233478922485
CHL,32655.800502856502,3566187.6403381415,0.5200596482283387,0.0009560915615850148,0.0018384267359370875
CHN,1754770.4812920936,315549854.3522615,0.3158270692103738,0.051375903326427115,0.16267099414523395
CIV,35617.52170262626,10270204.278796896,0.19696163002606018,0.0010428043845219267,0.005294454480215016
CMR,25526.795295138887,10919922.909020768,0.1327619850801809,0.0007473696311274159,0.0056293948201817405
COD,64428.14901269231,31576525.677889284,0.1158799569390927,0.0018863175500532822,0.016278203753948093
COG,744.7852388888889,310374.8523367979,0.02180570897450387,2.180570897450387e-05,0.00016000319788119483
COL,75493.77709860622,8477874.106650174,0.5057328980158191,0.002210295326548303,0.004370479625154158
COM,63618.3455,14630.831637299561,1.8626082459448345,0.0018626082459448346,7.542427590393224e-06
CRI,271509.5043661364,775626.4005663439,7.949213983956258,0.007949213983956259,0.0003998478082787059
CUB,6017.060613333333,2614863.204030335,0.1306870114945475,0.00017616658570198984,0.0013480037816102316
CYP,2245.914206904762,227150.66670621224,0.06575553464315514,6.575553464315514e-05,0.00011709979980723582
